Processing template (board: esp32-c3-devkitc-02; platform: https://github.com/pioarduino/platform-espressif32/releases/download/stable/platform-espressif32.zip; framework: arduino)
--------------------------------------------------------------------------------
Verbose mode can be enabled via `-v, --verbose` option
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,2685,179,-51,539,127
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,675,45,-44,494,128
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,585,39,-40,21,128
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1890,126,-43,504,128
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,600,40,-40,500,129
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,585,39,-39,24,129
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1770,118,-43,501,129
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,660,44,-39,620,130
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,600,40,-40,53,130
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1800,120,-43,563,130
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,660,44,-42,489,131
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,615,41,-40,298,131
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1860,124,-43,644,131
E (209821) wifi:No FTM Measurements received from responder!
W (209821) puara-module: FTM Report received with non-success status: 5
# ERROR round 132: ftm_responder_001 (r1) — timeout/failure
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2790,186,-51,451,132
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1905,127,-43,477,132
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,555,37,-36,496,133
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2775,185,-51,474,133
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,2040,136,-43,590,133
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,690,46,-36,471,134
E (213816) wifi:No FTM Measurements received from responder!
W (213817) puara-module: FTM Report received with non-success status: 5
# ERROR round 134: ftm_responder_002 (r2) — timeout/failure
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1905,127,-43,656,134
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,660,44,-35,495,135
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,675,45,-35,54,135
E (216480) wifi:No FTM Measurements received from responder!
W (216481) puara-module: FTM Report received with non-success status: 5
# ERROR round 135: ftm_responder_003 (r3) — timeout/failure
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,630,42,-35,485,136
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,615,41,-35,37,136
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1815,121,-43,476,136
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,600,40,-35,496,137
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2880,192,-50,461,137
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1920,128,-43,503,137
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,675,45,-35,468,138
E (219942) wifi:No FTM Measurements received from responder!
W (219942) puara-module: FTM Report received with non-success status: 5
# ERROR round 138: ftm_responder_002 (r2) — timeout/failure
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,2025,135,-43,441,138
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,630,42,-35,499,139
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2805,187,-50,468,139
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1815,121,-43,474,139
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,735,49,-36,514,140
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2835,189,-51,537,140
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1725,115,-43,477,140
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,795,53,-43,491,141
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2820,188,-51,116,141
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1785,119,-43,542,141
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,675,45,-39,479,142
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,795,53,-44,100,142
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1725,115,-43,519,142
E (226596) wifi:No FTM Measurements received from responder!
W (226596) puara-module: FTM Report received with non-success status: 5
# ERROR round 143: ftm_responder_001 (r1) — timeout/failure
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2730,182,-51,470,143
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1965,131,-43,480,143
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,660,44,-40,494,144
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,660,44,-41,50,144
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,2025,135,-43,469,144
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1965,131,-43,82,145
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2820,188,-51,980,145
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1800,120,-43,490,145
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,690,46,-42,475,146
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2775,185,-51,569,146
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1770,118,-43,469,146
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1755,117,-43,42,147
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2730,182,-51,538,147
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1815,121,-43,577,147
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,915,61,-43,582,148
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2730,182,-51,553,148
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1905,127,-43,590,148
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,750,50,-37,478,149
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2685,179,-51,461,149
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1980,132,-43,477,149
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,795,53,-42,493,150
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1545,103,-54,40,150
E (237958) wifi:No FTM Measurements received from responder!
W (237958) puara-module: FTM Report received with non-success status: 5
# ERROR round 150: ftm_responder_003 (r3) — timeout/failure
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,780,52,-46,500,151
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2805,187,-52,453,151
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1905,127,-43,468,151
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,795,53,-38,501,152
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2700,180,-51,475,152
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1785,119,-43,586,152
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,705,47,-34,614,153
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2670,178,-51,558,153
E (242653) wifi:No FTM Measurements received from responder!
W (242653) puara-module: FTM Report received with non-success status: 5
# ERROR round 153: ftm_responder_003 (r3) — timeout/failure
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,660,44,-40,553,154
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,630,42,-36,7,154
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1860,124,-43,518,154
E (245221) wifi:No FTM Measurements received from responder!
W (245221) puara-module: FTM Report received with non-success status: 5
# ERROR round 155: ftm_responder_001 (r1) — timeout/failure
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2775,185,-51,533,155
E (246794) wifi:No FTM Measurements received from responder!
W (246794) puara-module: FTM Report received with non-success status: 5
# ERROR round 155: ftm_responder_003 (r3) — timeout/failure
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,810,54,-37,505,156
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2715,181,-51,470,156
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1830,122,-43,473,156
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,750,50,-38,496,157
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2745,183,-51,479,157
E (249754) wifi:No FTM Measurements received from responder!
W (249755) puara-module: FTM Report received with non-success status: 5
# ERROR round 157: ftm_responder_003 (r3) — timeout/failure
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,765,51,-47,458,158
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2790,186,-51,467,158
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1785,119,-43,618,158
E (252279) wifi:No FTM Measurements received from responder!
W (252279) puara-module: FTM Report received with non-success status: 5
# ERROR round 159: ftm_responder_001 (r1) — timeout/failure
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2715,181,-51,561,159
E (253817) wifi:No FTM Measurements received from responder!
W (253817) puara-module: FTM Report received with non-success status: 5
# ERROR round 159: ftm_responder_003 (r3) — timeout/failure
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,675,45,-43,551,160
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2745,183,-51,462,160
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1965,131,-43,487,160
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1920,128,-43,50,161
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2775,185,-51,512,161
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1755,117,-43,548,161
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,690,46,-43,499,162
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2685,179,-51,477,162
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1860,124,-43,460,162
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,705,47,-43,490,163
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2775,185,-51,464,163
E (260350) wifi:No FTM Measurements received from responder!
W (260350) puara-module: FTM Report received with non-success status: 5
# ERROR round 163: ftm_responder_003 (r3) — timeout/failure
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,825,55,-43,487,164
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2820,188,-51,472,164
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,2415,161,-43,109,164
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1725,115,-43,41,165
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2670,178,-51,535,165
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1950,130,-43,481,165
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,765,51,-44,500,166
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2685,179,-51,564,166
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1950,130,-43,465,166
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1830,122,-43,14,167
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2730,182,-51,553,167
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1800,120,-43,504,167
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,690,46,-44,563,168
E (266128) wifi:No FTM Measurements received from responder!
W (266128) puara-module: FTM Report received with non-success status: 5
# ERROR round 168: ftm_responder_002 (r2) — timeout/failure
E (267728) wifi:No FTM Measurements received from responder!
W (267728) puara-module: FTM Report received with non-success status: 5
# ERROR round 168: ftm_responder_003 (r3) — timeout/failure
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,675,45,-44,542,169
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2805,187,-51,570,169
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1815,121,-43,595,169
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,705,47,-45,470,170
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2745,183,-51,469,170
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1845,123,-43,500,170
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,750,50,-46,563,171
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2700,180,-51,463,171
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1965,131,-43,492,171
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,675,45,-39,478,172
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,675,45,-36,42,172
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1890,126,-43,487,172
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,735,49,-36,492,173
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,645,43,-37,57,173
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1950,130,-43,482,173
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1800,120,-43,487,174
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2655,177,-51,306,174
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1845,123,-43,533,174
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,600,40,-40,485,175
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,600,40,-37,124,175
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1905,127,-43,545,175
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,690,46,-41,564,176
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,900,60,-44,16,176
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1965,131,-43,529,176
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,795,53,-45,471,177
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2775,185,-51,467,177
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1965,131,-43,575,177
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,855,57,-45,497,178
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2685,179,-51,562,178
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,2640,176,-51,522,178
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1755,117,-43,52,179
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2745,183,-52,312,179
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1890,126,-43,523,179
E (282487) wifi:No FTM Measurements received from responder!
W (282487) puara-module: FTM Report received with non-success status: 5
# ERROR round 180: ftm_responder_001 (r1) — timeout/failure
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2730,182,-51,455,180
E (283903) wifi:No FTM Measurements received from responder!
W (283903) puara-module: FTM Report received with non-success status: 5
# ERROR round 180: ftm_responder_003 (r3) — timeout/failure
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,630,42,-35,464,181
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2730,182,-51,472,181
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1905,127,-43,482,181
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,690,46,-34,487,182
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,675,45,-39,22,182
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1935,129,-43,509,182
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,705,47,-37,499,183
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2700,180,-51,557,183
E (288988) wifi:No FTM Measurements received from responder!
W (288988) puara-module: FTM Report received with non-success status: 5
# ERROR round 183: ftm_responder_003 (r3) — timeout/failure
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,615,41,-38,476,184
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,840,56,-38,465,184
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1890,126,-43,573,184
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,525,35,-41,501,185
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,735,49,-46,50,185
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1905,127,-43,530,185
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1905,127,-43,27,186
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2820,188,-51,982,186
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,2820,188,-51,33,186
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,525,35,-38,512,187
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2805,187,-52,470,187
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1815,121,-43,592,187
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,630,42,-43,474,188
E (295114) wifi:No FTM Measurements received from responder!
W (295115) puara-module: FTM Report received with non-success status: 5
# ERROR round 188: ftm_responder_002 (r2) — timeout/failure
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1920,128,-43,550,188
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,540,36,-45,495,189
E (297135) wifi:No FTM Measurements received from responder!
W (297135) puara-module: FTM Report received with non-success status: 5
# ERROR round 189: ftm_responder_002 (r2) — timeout/failure
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1890,126,-43,552,189
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,630,42,-43,498,190
E (299216) wifi:No FTM Measurements received from responder!
W (299217) puara-module: FTM Report received with non-success status: 5
# ERROR round 190: ftm_responder_002 (r2) — timeout/failure
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1815,121,-43,562,190
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,630,42,-38,570,191
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2745,183,-51,459,191
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1950,130,-43,474,191
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,720,48,-36,496,192
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2880,192,-51,471,192
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,2880,192,-51,70,192
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,555,37,-41,486,193
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2760,184,-51,467,193
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1875,125,-44,542,193
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1770,118,-43,19,194
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2760,184,-51,467,194
E (305303) wifi:No FTM Measurements received from responder!
W (305304) puara-module: FTM Report received with non-success status: 5
# ERROR round 194: ftm_responder_003 (r3) — timeout/failure
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,675,45,-36,467,195
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2775,185,-51,465,195
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1845,123,-43,488,195
E (307719) wifi:No FTM Measurements received from responder!
W (307719) puara-module: FTM Report received with non-success status: 5
# ERROR round 196: ftm_responder_001 (r1) — timeout/failure
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2730,182,-51,472,196
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,2685,179,-51,72,196
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,705,47,-35,467,197
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,645,43,-35,9,197
# ERROR round 197: ftm_responder_003 (r3) — timeout/failure
W (310734) puara-module: FTM Report received with non-success status: 6
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,705,47,-35,528,198
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2715,181,-51,464,198
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1830,122,-43,485,198
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,765,51,-36,506,199
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2670,178,-51,541,199
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1920,128,-43,594,199
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,795,53,-35,587,200
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,855,57,-35,32,200
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1965,131,-43,583,200
# Progress: 200 / 1000 rounds complete
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,780,52,-35,485,201
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2760,184,-51,463,201
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1905,127,-43,484,201
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,750,50,-35,501,202
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2775,185,-50,459,202
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,2025,135,-43,572,202
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,810,54,-36,481,203
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2715,181,-50,469,203
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1905,127,-43,475,203
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,720,48,-35,489,204
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2700,180,-51,469,204
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1845,123,-43,464,204
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,780,52,-36,497,205
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2730,182,-51,477,205
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1875,125,-43,455,205
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,705,47,-36,525,206
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2730,182,-51,452,206
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,3060,204,-50,19,206
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,720,48,-35,524,207
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2715,181,-50,463,207
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1905,127,-43,479,207
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,750,50,-35,490,208
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2565,171,-51,471,208
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1935,129,-43,470,208
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,735,49,-35,488,209
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2685,179,-51,477,209
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,2010,134,-43,471,209
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,810,54,-35,508,210
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,675,45,-36,34,210
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,2745,183,-50,479,210
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,765,51,-35,503,211
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2760,184,-50,459,211
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1830,122,-43,582,211
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1965,131,-43,48,212
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2715,181,-51,496,212
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,2040,136,-43,486,212
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,735,49,-35,464,213
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2760,184,-50,463,213
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1845,123,-43,472,213
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,735,49,-35,499,214
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2670,178,-51,463,214
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1965,131,-43,482,214
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,750,50,-35,495,215
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2685,179,-51,467,215
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1920,128,-43,465,215
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,735,49,-35,490,216
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2700,180,-51,462,216
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1935,129,-43,482,216
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,735,49,-36,491,217
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2670,178,-51,455,217
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1950,130,-43,482,217
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,720,48,-35,488,218
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2700,180,-51,471,218
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1980,132,-43,474,218
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,705,47,-36,498,219
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2580,172,-51,449,219
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1965,131,-43,482,219
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,675,45,-36,497,220
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2610,174,-52,464,220
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1980,132,-43,463,220
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,675,45,-36,495,221
