# ====== FTM Benchmark Test ======
# Position       : p12 (10.0, 2.5)
# Responders     : 4
# Samples/resp   : 1000
# Total attempts : 4000
# Frame count    : 16
# Burst period   : 4
# Responder r1 : SSID=ftm_responder_001  pos=(0.0, 0.0)
# Responder r2 : SSID=ftm_responder_002  pos=(20.0, 0.0)
# Responder r3 : SSID=ftm_responder_003  pos=(0.0, 10.0)
# Responder r4 : SSID=ftm_responder_004  pos=(20.0, 10.0)
# ================================
position,real_x,real_y,responder_ssid,responder_label,responder_x,responder_y,frame_count,burst_period,dist_est_cm,rtt_est_ns,rssi,elapsed_ms,sample_num
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1710,114,-41,459,238
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1995,133,-47,534,238
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1635,109,-42,516,239
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1305,87,-40,431,239
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1725,115,-41,479,239
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1980,132,-47,514,239
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1650,110,-42,521,240
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1245,83,-40,432,240
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1770,118,-41,472,240
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1965,131,-47,517,240
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1635,109,-42,520,241
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1200,80,-40,532,241
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1680,112,-41,483,241
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2025,135,-46,508,241
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1665,111,-42,518,242
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1275,85,-40,443,242
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1215,81,-40,15,242
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2055,137,-47,452,242
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1620,108,-42,524,243
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1230,82,-40,432,243
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1650,110,-41,480,243
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1980,132,-47,509,243
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1635,109,-42,518,244
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1230,82,-40,431,244
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1710,114,-41,474,244
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2025,135,-46,517,244
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1665,111,-42,523,245
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1230,82,-40,431,245
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1695,113,-41,488,245
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1740,116,-41,30,245
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1620,108,-42,480,246
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1275,85,-40,430,246
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1695,113,-41,486,246
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2055,137,-47,521,246
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1680,112,-42,508,247
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1260,84,-40,431,247
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1710,114,-41,484,247
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1995,133,-47,513,247
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1650,110,-42,512,248
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1260,84,-40,537,248
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1695,113,-41,482,248
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1950,130,-47,506,248
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1650,110,-42,519,249
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1230,82,-40,432,249
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1680,112,-41,482,249
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2025,135,-47,508,249
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1635,109,-42,523,250
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1200,80,-40,533,250
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1725,115,-41,489,250
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1995,133,-47,503,250
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1620,108,-42,517,251
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1200,80,-40,431,251
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1695,113,-41,488,251
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2010,134,-47,503,251
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1620,108,-42,524,252
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1260,84,-40,443,252
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1665,111,-41,477,252
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2025,135,-47,499,252
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1605,107,-42,520,253
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1230,82,-40,431,253
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1710,114,-41,489,253
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1965,131,-47,514,253
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1665,111,-42,516,254
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1260,84,-40,542,254
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1695,113,-41,477,254
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1815,121,-41,12,254
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1620,108,-42,511,255
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1155,77,-40,522,255
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1665,111,-41,475,255
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2040,136,-48,518,255
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1575,105,-42,516,256
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1260,84,-40,530,256
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1740,116,-41,476,256
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1995,133,-46,518,256
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1845,123,-42,516,257
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1215,81,-40,532,257
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1800,120,-41,486,257
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1995,133,-47,506,257
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1590,106,-41,520,258
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1200,80,-40,531,258
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1695,113,-41,473,258
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2055,137,-47,519,258
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1620,108,-42,516,259
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1215,81,-40,431,259
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1575,105,-41,474,259
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2010,134,-47,529,259
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1515,101,-42,520,260
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1260,84,-40,537,260
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1635,109,-41,462,260
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2055,137,-47,518,260
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1590,106,-42,518,261
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1200,80,-40,431,261
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1620,108,-41,484,261
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2070,138,-47,509,261
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1530,102,-42,519,262
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1170,78,-40,436,262
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1620,108,-41,475,262
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2025,135,-47,522,262
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1605,107,-42,167,263
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1245,83,-40,478,263
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1635,109,-41,468,263
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1965,131,-47,509,263
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1590,106,-42,524,264
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1200,80,-40,443,264
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1170,78,-40,13,264
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1965,131,-47,453,264
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1605,107,-42,534,265
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1230,82,-40,516,265
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1710,114,-41,477,265
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1920,128,-47,516,265
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1560,104,-42,519,266
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1245,83,-40,431,266
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1635,109,-41,487,266
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1950,130,-47,504,266
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1560,104,-42,525,267
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1275,85,-40,530,267
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1665,111,-41,490,267
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1935,129,-47,503,267
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1545,103,-42,518,268
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1305,87,-40,435,268
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1665,111,-41,475,268
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1965,131,-47,519,268
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1590,106,-42,515,269
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1305,87,-39,430,269
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1740,116,-41,476,269
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1935,129,-47,517,269
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,2190,146,-45,518,270
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1155,77,-40,429,270
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1665,111,-40,481,270
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1965,131,-47,514,270
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1605,107,-42,524,271
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1200,80,-40,530,271
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1695,113,-41,483,271
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1965,131,-46,509,271
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1680,112,-42,532,272
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1290,86,-40,579,272
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1755,117,-41,522,272
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2025,135,-47,513,272
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1665,111,-42,518,273
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1200,80,-40,428,273
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1725,115,-41,476,273
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1980,132,-47,518,273
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1620,108,-42,528,274
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1200,80,-40,535,274
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1650,110,-41,472,274
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1980,132,-47,512,274
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1650,110,-42,518,275
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1185,79,-40,431,275
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1650,110,-40,474,275
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1965,131,-47,517,275
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1635,109,-42,524,276
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1200,80,-40,533,276
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1680,112,-41,474,276
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1935,129,-46,517,276
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1635,109,-42,520,277
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1260,84,-40,534,277
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1725,115,-41,471,277
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1995,133,-46,518,277
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1635,109,-42,525,278
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1260,84,-40,529,278
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1755,117,-41,477,278
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2010,134,-47,510,278
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1620,108,-42,523,279
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1290,86,-40,530,279
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1725,115,-41,478,279
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2055,137,-47,512,279
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1665,111,-42,520,280
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1290,86,-40,532,280
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1755,117,-41,478,280
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1965,131,-47,513,280
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1695,113,-42,520,281
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1230,82,-40,537,281
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1770,118,-41,468,281
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2010,134,-47,517,281
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1665,111,-42,520,282
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1290,86,-40,533,282
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1695,113,-41,473,282
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2055,137,-47,517,282
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1635,109,-42,522,283
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1290,86,-40,530,283
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1755,117,-41,486,283
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2025,135,-47,505,283
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1590,106,-42,517,284
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1245,83,-40,434,284
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1680,112,-40,477,284
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2010,134,-47,516,284
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1650,110,-42,525,285
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1290,86,-40,528,285
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1710,114,-41,480,285
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1935,129,-47,509,285
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1650,110,-43,521,286
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1275,85,-40,536,286
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1755,117,-41,483,286
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2040,136,-47,504,286
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1605,107,-42,519,287
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1260,84,-40,431,287
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1695,113,-41,477,287
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1965,131,-47,518,287
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1590,106,-42,530,288
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1245,83,-40,522,288
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1680,112,-41,473,288
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2010,134,-47,532,288
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,2040,136,-47,52,289
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1230,82,-40,492,289
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1710,114,-41,468,289
E (607746) wifi:No FTM Measurements received from responder!
W (607747) puara-module: FTM Report received with non-success status: 5
# ERROR round 289: ftm_responder_004 (r4) — timeout/failure
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1620,108,-42,479,290
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1230,82,-40,433,290
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1665,111,-41,473,290
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1980,132,-47,519,290
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1635,109,-42,523,291
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1230,82,-40,530,291
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1680,112,-41,474,291
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2055,137,-47,528,291
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1650,110,-42,521,292
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1560,104,-42,37,292
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1725,115,-41,444,292
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2010,134,-47,519,292
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1695,113,-42,525,293
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1230,82,-40,531,293
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1830,122,-41,487,293
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1965,131,-47,501,293
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1635,109,-42,542,294
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1215,81,-39,520,294
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1725,115,-41,478,294
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1635,109,-41,16,294
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1620,108,-42,515,295
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1245,83,-40,516,295
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1680,112,-41,482,295
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1980,132,-47,512,295
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1650,110,-42,519,296
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1215,81,-40,430,296
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1755,117,-41,489,296
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1965,131,-47,513,296
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,2025,135,-47,14,297
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1215,81,-40,518,297
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1755,117,-41,483,297
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2010,134,-47,509,297
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1635,109,-42,533,298
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1230,82,-40,526,298
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1695,113,-41,477,298
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2025,135,-47,518,298
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,2010,134,-47,10,299
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1200,80,-40,529,299
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1770,118,-41,484,299
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1635,109,-41,43,299
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1560,104,-42,466,300
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1200,80,-40,534,300
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1650,110,-41,484,300
E (629473) wifi:No FTM Measurements received from responder!
W (629473) puara-module: FTM Report received with non-success status: 5
# ERROR round 300: ftm_responder_004 (r4) — timeout/failure
# Progress: 300 / 1000 rounds complete
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1590,106,-42,501,301
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1605,107,-42,19,301
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1695,113,-41,481,301
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1620,108,-41,54,301
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1695,113,-42,464,302
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1215,81,-40,529,302
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1755,117,-41,475,302
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1770,118,-41,529,302
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1995,133,-46,38,303
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1260,84,-40,490,303
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1710,114,-41,465,303
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2010,134,-47,517,303
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1620,108,-42,534,304
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1215,81,-40,559,304
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1260,84,-40,12,304
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1935,129,-47,535,304
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1650,110,-42,515,305
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1230,82,-40,534,305
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1680,112,-41,484,305
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1800,120,-41,49,305
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1650,110,-42,471,306
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1200,80,-40,530,306
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1695,113,-41,486,306
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1590,106,-41,15,306
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1665,111,-42,498,307
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1215,81,-40,430,307
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1710,114,-41,477,307
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1980,132,-47,516,307
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1620,108,-42,522,308
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1200,80,-40,430,308
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1680,112,-41,486,308
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2010,134,-47,503,308
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1650,110,-42,521,309
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1245,83,-40,535,309
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1695,113,-41,491,309
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2025,135,-47,496,309
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1590,106,-42,521,310
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1230,82,-40,430,310
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1680,112,-41,473,310
