# ====== FTM Benchmark Test ======
# Position       : p33 (15.0, 7.5)
# Responders     : 4
# Samples/resp   : 1000
# Total attempts : 4000
# Frame count    : 16
# Burst period   : 4
# Responder r1 : SSID=ftm_responder_001  pos=(0.0, 0.0)
# Responder r2 : SSID=ftm_responder_002  pos=(20.0, 0.0)
# Responder r3 : SSID=ftm_responder_003  pos=(0.0, 10.0)
# Responder r4 : SSID=ftm_responder_004  pos=(20.0, 10.0)
# ================================
position,real_x,real_y,responder_ssid,responder_label,responder_x,responder_y,frame_count,burst_period,dist_est_cm,rtt_est_ns,rssi,elapsed_ms,sample_num
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1965,131,-44,448,168
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1215,81,-45,489,168
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2235,149,-38,470,168
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1425,95,-48,544,168
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1920,128,-44,456,169
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1200,80,-45,485,169
E (363096) wifi:No FTM Measurements received from responder!
W (363096) puara-module: FTM Report received with non-success status: 5
# ERROR round 169: ftm_responder_003 (r3) — timeout/failure
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1425,95,-48,448,169
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1905,127,-44,464,170
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1245,83,-45,479,170
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2235,149,-38,463,170
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1515,101,-47,442,170
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1890,126,-44,446,171
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1245,83,-45,484,171
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2205,147,-38,475,171
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1425,95,-48,431,171
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1905,127,-44,447,172
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1305,87,-44,486,172
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2265,151,-38,473,172
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1455,97,-48,437,172
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1875,125,-44,450,173
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1290,86,-45,491,173
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2205,147,-38,463,173
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1440,96,-48,439,173
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1860,124,-44,457,174
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1845,123,-44,15,174
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2295,153,-37,515,174
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1350,90,-48,439,174
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1875,125,-44,451,175
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1200,80,-45,485,175
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2295,153,-38,472,175
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1410,94,-48,436,175
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1860,124,-44,459,176
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1200,80,-45,474,176
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2400,160,-37,479,176
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1470,98,-48,525,176
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1890,126,-44,465,177
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1230,82,-45,472,177
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2280,152,-38,470,177
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1410,94,-48,437,177
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1920,128,-44,459,178
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1200,80,-45,473,178
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2295,153,-38,469,178
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1515,101,-48,439,178
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1860,124,-44,451,179
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1260,84,-44,491,179
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2295,153,-38,477,179
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1365,91,-48,522,179
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1875,125,-44,454,180
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1215,81,-45,486,180
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2280,152,-38,473,180
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1440,96,-48,536,180
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1860,124,-44,460,181
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1245,83,-45,475,181
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2310,154,-38,479,181
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1380,92,-48,523,181
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1935,129,-44,451,182
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1215,81,-45,492,182
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2280,152,-38,474,182
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1410,94,-48,537,182
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1920,128,-44,456,183
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1230,82,-45,481,183
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2265,151,-38,459,183
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1485,99,-48,433,183
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1920,128,-44,451,184
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1230,82,-45,484,184
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2295,153,-38,474,184
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1440,96,-48,435,184
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1905,127,-44,457,185
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1230,82,-45,477,185
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2295,153,-38,482,185
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1455,97,-48,528,185
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1980,132,-44,451,186
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1215,81,-45,481,186
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2235,149,-38,472,186
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1455,97,-48,436,186
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1935,129,-44,448,187
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1245,83,-45,488,187
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2265,151,-38,474,187
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1380,92,-48,533,187
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1950,130,-44,459,188
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1275,85,-45,485,188
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2310,154,-38,469,188
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1410,94,-48,531,188
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1890,126,-44,448,189
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1215,81,-45,484,189
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2265,151,-38,482,189
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1425,95,-48,523,189
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1935,129,-44,463,190
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1215,81,-45,472,190
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2310,154,-37,467,190
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1425,95,-48,447,190
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1875,125,-44,457,191
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1200,80,-45,471,191
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2265,151,-38,472,191
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1455,97,-48,447,191
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1890,126,-44,538,192
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1215,81,-45,484,192
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2280,152,-38,484,192
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1425,95,-48,524,192
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1905,127,-44,449,193
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1155,77,-45,488,193
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2295,153,-38,479,193
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1455,97,-48,528,193
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1935,129,-44,450,194
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1170,78,-45,488,194
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2310,154,-37,469,194
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1410,94,-48,437,194
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1875,125,-44,457,195
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1185,79,-45,573,195
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2250,150,-37,481,195
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1425,95,-48,531,195
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1875,125,-44,444,196
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1260,84,-45,486,196
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2220,148,-38,480,196
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1455,97,-48,529,196
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1905,127,-44,451,197
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1170,78,-45,483,197
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2325,155,-38,484,197
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1425,95,-48,528,197
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1830,122,-44,446,198
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1185,79,-45,483,198
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2385,159,-37,491,198
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2265,151,-38,12,198
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1920,128,-44,450,199
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1200,80,-45,481,199
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2265,151,-38,482,199
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1455,97,-48,529,199
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1980,132,-43,445,200
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1215,81,-45,487,200
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2370,158,-38,481,200
E (424186) wifi:No FTM Measurements received from responder!
W (424187) puara-module: FTM Report received with non-success status: 5
# ERROR round 200: ftm_responder_004 (r4) — timeout/failure
# Progress: 200 / 1000 rounds complete
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1890,126,-44,431,201
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1245,83,-45,484,201
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2265,151,-38,474,201
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1440,96,-48,429,201
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1875,125,-44,456,202
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1215,81,-45,483,202
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2340,156,-38,483,202
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1515,101,-48,529,202
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1905,127,-44,445,203
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1260,84,-45,483,203
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2325,155,-37,481,203
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1515,101,-48,525,203
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1890,126,-44,460,204
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1230,82,-45,484,204
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2355,157,-38,473,204
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1470,98,-48,529,204
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1875,125,-44,463,205
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1890,126,-45,69,205
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2340,156,-37,475,205
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1455,97,-48,529,205
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1845,123,-44,456,206
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1230,82,-45,477,206
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2295,153,-38,469,206
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1410,94,-48,440,206
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1845,123,-44,456,207
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1185,79,-45,489,207
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2265,151,-37,455,207
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1485,99,-48,443,207
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1935,129,-43,459,208
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1215,81,-45,479,208
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2250,150,-38,474,208
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1410,94,-48,524,208
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1860,124,-44,463,209
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1215,81,-45,473,209
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2295,153,-38,466,209
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1440,96,-48,437,209
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1905,127,-44,455,210
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1185,79,-45,483,210
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2250,150,-38,468,210
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1395,93,-48,442,210
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1920,128,-44,445,211
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1230,82,-45,484,211
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2250,150,-38,477,211
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1470,98,-48,534,211
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1935,129,-44,455,212
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1245,83,-45,478,212
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2385,159,-37,483,212
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1590,106,-48,524,212
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1950,130,-44,450,213
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1230,82,-45,485,213
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2325,155,-38,470,213
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1515,101,-48,433,213
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1920,128,-44,457,214
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1230,82,-45,482,214
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2475,165,-37,478,214
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1440,96,-48,534,214
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1905,127,-44,449,215
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1245,83,-45,486,215
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2280,152,-37,470,215
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1500,100,-48,530,215
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1965,131,-44,460,216
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1245,83,-45,480,216
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2310,154,-38,476,216
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1545,103,-48,544,216
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1935,129,-44,438,217
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1200,80,-46,484,217
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2295,153,-38,475,217
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1410,94,-48,530,217
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1890,126,-45,455,218
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1275,85,-45,485,218
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2250,150,-37,483,218
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1560,104,-48,522,218
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1920,128,-44,449,219
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1350,90,-45,484,219
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2355,157,-38,482,219
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1560,104,-48,530,219
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1905,127,-45,464,220
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1275,85,-45,471,220
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2220,148,-38,474,220
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1500,100,-48,429,220
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1920,128,-44,464,221
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1260,84,-45,472,221
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2400,160,-37,470,221
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1455,97,-48,431,221
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1935,129,-44,457,222
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1200,80,-45,483,222
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2280,152,-38,469,222
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1440,96,-48,439,222
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1935,129,-44,455,223
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1215,81,-46,474,223
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2310,154,-38,481,223
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1500,100,-48,539,223
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1860,124,-44,443,224
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1170,78,-45,484,224
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2220,148,-38,474,224
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1455,97,-47,439,224
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1875,125,-44,442,225
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1245,83,-45,485,225
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2385,159,-38,467,225
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1440,96,-48,448,225
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1890,126,-44,456,226
E (474744) wifi:No FTM Measurements received from responder!
W (474745) puara-module: FTM Report received with non-success status: 5
# ERROR round 226: ftm_responder_002 (r2) — timeout/failure
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2310,154,-38,509,226
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1425,95,-48,526,226
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1815,121,-44,456,227
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1230,82,-45,488,227
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2295,153,-38,462,227
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1440,96,-48,439,227
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1890,126,-44,449,228
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1185,79,-45,489,228
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2355,157,-37,475,228
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1455,97,-48,537,228
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1890,126,-44,445,229
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1170,78,-45,483,229
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2280,152,-38,467,229
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1380,92,-48,436,229
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1890,126,-44,454,230
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1215,81,-45,494,230
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2340,156,-38,458,230
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1485,99,-48,437,230
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1890,126,-44,448,231
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1185,79,-45,483,231
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2295,153,-37,465,231
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1485,99,-48,440,231
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1935,129,-44,467,232
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1215,81,-45,474,232
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2280,152,-38,478,232
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1425,95,-48,525,232
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1905,127,-44,453,233
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1170,78,-45,494,233
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2310,154,-37,452,233
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1485,99,-48,445,233
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1950,130,-43,466,234
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1320,88,-45,465,234
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2340,156,-38,472,234
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1395,93,-48,441,234
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1875,125,-44,456,235
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1185,79,-45,484,235
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2280,152,-38,474,235
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1485,99,-48,532,235
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1905,127,-44,442,236
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1200,80,-45,483,236
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2355,157,-38,472,236
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1590,106,-48,432,236
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1905,127,-44,451,237
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1140,76,-45,497,237
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1170,78,-45,21,237
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1395,93,-48,462,237
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1875,125,-44,464,238
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1215,81,-45,476,238
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2340,156,-38,468,238
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1455,97,-48,432,238
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1890,126,-44,464,239
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1275,85,-45,471,239
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2355,157,-38,470,239
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1470,98,-48,449,239
