# ====== FTM Benchmark Test ======
# Position       : p32 (10.0, 7.5)
# Responders     : 4
# Samples/resp   : 1000
# Total attempts : 4000
# Frame count    : 16
# Burst period   : 4
# Responder r1 : SSID=ftm_responder_001  pos=(0.0, 0.0)
# Responder r2 : SSID=ftm_responder_002  pos=(20.0, 0.0)
# Responder r3 : SSID=ftm_responder_003  pos=(0.0, 10.0)
# Responder r4 : SSID=ftm_responder_004  pos=(20.0, 10.0)
# ================================
position,real_x,real_y,responder_ssid,responder_label,responder_x,responder_y,frame_count,burst_period,dist_est_cm,rtt_est_ns,rssi,elapsed_ms,sample_num
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2220,148,-47,454,178
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1095,73,-32,452,178
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2430,162,-54,530,178
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1470,98,-42,502,179
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2220,148,-47,456,179
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1125,75,-33,437,179
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2415,161,-54,443,179
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1455,97,-42,519,180
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1380,92,-42,11,180
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1125,75,-32,463,180
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2325,155,-54,453,180
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1455,97,-42,489,181
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2250,150,-47,463,181
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1170,78,-33,438,181
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2385,159,-54,441,181
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1470,98,-42,503,182
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2235,149,-47,460,182
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1080,72,-32,539,182
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2385,159,-54,446,182
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1515,101,-42,496,183
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2220,148,-47,458,183
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1110,74,-32,432,183
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2415,161,-54,443,183
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1470,98,-42,507,184
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2265,151,-47,472,184
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1095,73,-32,525,184
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2415,161,-54,448,184
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1410,94,-42,496,185
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2295,153,-47,458,185
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1095,73,-32,445,185
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2445,163,-54,435,185
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1425,95,-42,506,186
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2175,145,-47,462,186
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1110,74,-32,431,186
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2385,159,-54,444,186
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1530,102,-42,502,187
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2265,151,-47,455,187
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1140,76,-33,440,187
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2415,161,-54,450,187
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1485,99,-42,495,188
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2265,151,-47,477,188
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1125,75,-32,522,188
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2370,158,-54,448,188
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1470,98,-42,501,189
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2220,148,-47,457,189
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1065,71,-33,535,189
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2475,165,-54,454,189
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1455,97,-42,507,190
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2235,149,-47,455,190
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1155,77,-33,529,190
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2460,164,-54,442,190
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1455,97,-42,504,191
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2235,149,-47,454,191
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1200,80,-32,441,191
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2415,161,-54,443,191
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1425,95,-42,502,192
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2220,148,-47,461,192
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1125,75,-32,433,192
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2370,158,-54,445,192
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1470,98,-42,500,193
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2190,146,-47,461,193
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1080,72,-32,432,193
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2445,163,-54,442,193
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1455,97,-42,508,194
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2220,148,-47,457,194
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1080,72,-32,544,194
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2340,156,-54,448,194
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1425,95,-42,492,195
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2220,148,-47,457,195
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1140,76,-33,441,195
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2385,159,-54,452,195
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1455,97,-42,505,196
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2265,151,-47,458,196
E (398215) wifi:No FTM Measurements received from responder!
W (398215) puara-module: FTM Report received with non-success status: 5
# ERROR round 196: ftm_responder_003 (r3) — timeout/failure
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2385,159,-54,537,196
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1440,96,-42,493,197
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2220,148,-47,470,197
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1080,72,-32,529,197
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2370,158,-54,440,197
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1485,99,-42,506,198
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2220,148,-47,459,198
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1140,76,-32,448,198
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1065,71,-33,17,198
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1410,94,-42,518,199
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2250,150,-47,451,199
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1155,77,-32,428,199
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2475,165,-54,444,199
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1470,98,-42,505,200
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2175,145,-47,458,200
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1080,72,-32,452,200
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2400,160,-54,552,200
# Progress: 200 / 1000 rounds complete
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1485,99,-42,479,201
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2190,146,-47,463,201
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1185,79,-33,444,201
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2370,158,-54,535,201
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1425,95,-42,504,202
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2190,146,-47,456,202
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1065,71,-32,439,202
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2355,157,-54,441,202
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1440,96,-42,499,203
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2265,151,-47,459,203
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1110,74,-32,538,203
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2445,163,-54,442,203
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1500,100,-42,509,204
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2175,145,-47,463,204
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1080,72,-33,543,204
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2400,160,-54,433,204
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1485,99,-42,500,205
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2205,147,-47,462,205
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1110,74,-32,431,205
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2415,161,-54,445,205
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1485,99,-42,508,206
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2235,149,-47,458,206
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1155,77,-33,535,206
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2370,158,-54,445,206
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1455,97,-42,502,207
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2235,149,-47,458,207
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1095,73,-33,549,207
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2415,161,-54,437,207
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1410,94,-42,498,208
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2220,148,-47,459,208
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1095,73,-32,435,208
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2400,160,-54,445,208
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1440,96,-42,505,209
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2205,147,-47,467,209
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1155,77,-32,540,209
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2400,160,-54,542,209
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1395,93,-42,493,210
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2205,147,-47,454,210
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1110,74,-32,537,210
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2385,159,-54,445,210
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1440,96,-42,506,211
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2250,150,-47,466,211
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1110,74,-32,530,211
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2370,158,-54,454,211
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1455,97,-42,493,212
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2250,150,-47,455,212
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1155,77,-32,440,212
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2370,158,-54,451,212
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1455,97,-42,497,213
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2280,152,-47,453,213
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1125,75,-32,437,213
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2325,155,-54,455,213
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1440,96,-42,489,214
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2220,148,-47,458,214
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1110,74,-32,441,214
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2325,155,-54,447,214
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1440,96,-42,501,215
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2205,147,-47,459,215
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1080,72,-32,434,215
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2445,163,-54,444,215
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1500,100,-42,502,216
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2220,148,-47,457,216
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1095,73,-32,434,216
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2370,158,-54,447,216
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1455,97,-42,511,217
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2205,147,-47,455,217
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1110,74,-32,533,217
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2385,159,-54,446,217
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1455,97,-42,499,218
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2250,150,-47,465,218
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1050,70,-32,533,218
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2385,159,-54,442,218
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1425,95,-42,511,219
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2190,146,-47,466,219
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1140,76,-32,528,219
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2355,157,-54,452,219
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,2400,160,-54,36,220
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2265,151,-47,501,220
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1155,77,-32,450,220
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2385,159,-54,535,220
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1485,99,-42,501,221
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2205,147,-47,461,221
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1080,72,-32,432,221
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2370,158,-54,446,221
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1425,95,-42,507,222
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2220,148,-47,452,222
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1170,78,-32,440,222
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2385,159,-54,451,222
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1425,95,-42,492,223
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2220,148,-47,459,223
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1155,77,-32,434,223
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2355,157,-54,447,223
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1455,97,-42,502,224
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2145,143,-47,457,224
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1170,78,-32,536,224
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2370,158,-54,452,224
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1470,98,-42,498,225
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2235,149,-47,457,225
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1110,74,-32,448,225
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2400,160,-54,433,225
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1425,95,-42,503,226
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2190,146,-47,452,226
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1080,72,-33,437,226
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2430,162,-54,445,226
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1425,95,-42,518,227
E (458819) wifi:No valid FTM Measurements found out of 4 received measurements!
W (458820) puara-module: FTM Report received with non-success status: 5
# ERROR round 227: ftm_responder_002 (r2) — timeout/failure
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1125,75,-32,438,227
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2430,162,-54,454,227
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1440,96,-42,492,228
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2190,146,-47,464,228
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1185,79,-32,535,228
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2400,160,-54,442,228
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1425,95,-42,508,229
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2250,150,-47,455,229
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1095,73,-33,448,229
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2370,158,-54,438,229
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1455,97,-42,496,230
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2250,150,-47,463,230
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1125,75,-32,534,230
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2370,158,-54,449,230
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1470,98,-42,501,231
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2250,150,-47,462,231
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1095,73,-32,528,231
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2385,159,-54,454,231
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1440,96,-42,505,232
E (470461) wifi:No FTM Measurements received from responder!
W (470461) puara-module: FTM Report received with non-success status: 5
# ERROR round 232: ftm_responder_002 (r2) — timeout/failure
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1095,73,-33,440,232
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2400,160,-54,442,232
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1440,96,-42,510,233
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2250,150,-47,450,233
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1065,71,-33,539,233
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2340,156,-54,451,233
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1485,99,-42,499,234
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2250,150,-47,469,234
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1065,71,-33,524,234
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2355,157,-54,447,234
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1455,97,-42,499,235
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2205,147,-47,456,235
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1095,73,-32,440,235
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2430,162,-54,459,235
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,2430,162,-54,37,236
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2220,148,-47,500,236
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1095,73,-33,438,236
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2385,159,-54,444,236
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1410,94,-42,500,237
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2220,148,-47,466,237
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1095,73,-33,524,237
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2400,160,-55,445,237
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1485,99,-42,514,238
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2205,147,-47,456,238
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1080,72,-32,533,238
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2370,158,-54,445,238
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1455,97,-42,499,239
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2220,148,-47,458,239
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1020,68,-32,449,239
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2385,159,-54,444,239
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1455,97,-42,492,240
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2205,147,-47,458,240
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1065,71,-32,435,240
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2370,158,-54,448,240
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1455,97,-42,496,241
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2205,147,-47,457,241
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1080,72,-32,436,241
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2415,161,-54,453,241
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1500,100,-42,496,242
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2190,146,-47,458,242
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1050,70,-32,439,242
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2475,165,-54,453,242
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1470,98,-42,491,243
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2295,153,-46,455,243
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1065,71,-32,433,243
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2355,157,-54,447,243
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1425,95,-42,502,244
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2205,147,-47,461,244
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1110,74,-32,445,244
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2370,158,-54,435,244
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1455,97,-42,496,245
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2205,147,-47,459,245
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1080,72,-32,448,245
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2400,160,-54,444,245
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1500,100,-42,507,246
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2340,156,-47,446,246
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1095,73,-32,432,246
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2535,169,-54,447,246
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1515,101,-42,500,247
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2205,147,-47,458,247
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1140,76,-32,433,247
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2385,159,-54,444,247
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1500,100,-42,511,248
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2250,150,-47,454,248
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1215,81,-32,435,248
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2400,160,-53,444,248
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1425,95,-42,502,249
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2280,152,-47,464,249
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1080,72,-32,534,249
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2490,166,-54,454,249
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1485,99,-42,498,250
