# ====== FTM Benchmark Test ======
# Position       : p31 (5.0, 7.5)
# Responders     : 4
# Samples/resp   : 1000
# Total attempts : 4000
# Frame count    : 16
# Burst period   : 4
# Responder r1 : SSID=ftm_responder_001  pos=(0.0, 0.0)
# Responder r2 : SSID=ftm_responder_002  pos=(20.0, 0.0)
# Responder r3 : SSID=ftm_responder_003  pos=(0.0, 10.0)
# Responder r4 : SSID=ftm_responder_004  pos=(20.0, 10.0)
# ================================
position,real_x,real_y,responder_ssid,responder_label,responder_x,responder_y,frame_count,burst_period,dist_est_cm,rtt_est_ns,rssi,elapsed_ms,sample_num
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2955,197,-50,491,220
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,420,28,-28,535,220
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2625,175,-49,530,220
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1230,82,-39,486,221
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3015,201,-50,499,221
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2955,197,-50,15,221
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2655,177,-49,531,221
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1170,78,-39,480,222
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3015,201,-50,506,222
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,420,28,-28,532,222
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2640,176,-49,530,222
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1245,83,-39,475,223
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3015,201,-50,502,223
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,420,28,-28,522,223
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2700,180,-49,440,223
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1260,84,-39,491,224
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3000,200,-50,493,224
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,495,33,-28,521,224
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2655,177,-49,440,224
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1230,82,-39,485,225
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3045,203,-50,492,225
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,390,26,-28,538,225
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,405,27,-28,31,225
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1230,82,-39,468,226
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2925,195,-50,498,226
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,465,31,-28,530,226
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2655,177,-49,439,226
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1215,81,-39,486,227
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2955,197,-50,486,227
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,465,31,-28,534,227
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2640,176,-49,435,227
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1245,83,-39,486,228
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3015,201,-50,493,228
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,510,34,-28,535,228
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,525,35,-28,22,228
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1200,80,-39,469,229
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3030,202,-50,504,229
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,435,29,-28,536,229
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2715,181,-49,530,229
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1245,83,-39,473,230
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2985,199,-50,513,230
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,435,29,-28,515,230
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2625,175,-49,447,230
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1185,79,-39,473,231
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3000,200,-50,501,231
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,450,30,-28,523,231
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2670,178,-49,444,231
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1215,81,-39,483,232
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2970,198,-50,487,232
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,450,30,-28,525,232
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2625,175,-49,550,232
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1260,84,-39,468,233
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3075,205,-50,499,233
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,450,30,-28,527,233
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2640,176,-49,440,233
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1260,84,-39,480,234
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3030,202,-50,512,234
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,435,29,-28,528,234
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2640,176,-49,554,234
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1215,81,-39,465,235
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3030,202,-50,500,235
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,420,28,-28,519,235
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2640,176,-49,434,235
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1215,81,-39,479,236
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3015,201,-50,509,236
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,480,32,-28,514,236
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2625,175,-49,442,236
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1215,81,-39,475,237
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3030,202,-50,510,237
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,435,29,-28,528,237
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2625,175,-49,537,237
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1245,83,-39,474,238
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3060,204,-50,496,238
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,450,30,-28,535,238
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2625,175,-49,578,238
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1185,79,-39,549,239
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2985,199,-50,481,239
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,465,31,-28,523,239
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2655,177,-49,444,239
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1185,79,-39,479,240
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2985,199,-50,503,240
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,450,30,-28,515,240
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2640,176,-49,441,240
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1260,84,-39,495,241
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1230,82,-39,34,241
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,405,27,-28,463,241
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2640,176,-49,442,241
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1245,83,-39,477,242
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3000,200,-50,499,242
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,480,32,-28,523,242
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2685,179,-49,448,242
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1155,77,-39,487,243
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1185,79,-39,39,243
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,465,31,-28,468,243
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2625,175,-50,433,243
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1215,81,-39,482,244
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3015,201,-50,504,244
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,450,30,-28,512,244
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2640,176,-49,441,244
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1215,81,-39,481,245
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3030,202,-50,498,245
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,465,31,-28,525,245
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2625,175,-49,442,245
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1170,78,-39,476,246
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2985,199,-50,510,246
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,450,30,-28,527,246
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,420,28,-28,29,246
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1215,81,-39,470,247
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2985,199,-50,496,247
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,495,33,-28,528,247
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2640,176,-49,440,247
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1215,81,-39,476,248
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2925,195,-51,510,248
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,3015,201,-50,13,248
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2670,178,-49,536,248
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1200,80,-39,478,249
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3045,203,-50,508,249
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,3060,204,-51,27,249
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2655,177,-49,522,249
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1185,79,-39,472,250
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3015,201,-50,499,250
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,435,29,-28,524,250
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2625,175,-49,444,250
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1215,81,-39,478,251
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3000,200,-50,495,251
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,450,30,-28,532,251
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2670,178,-49,440,251
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1230,82,-39,483,252
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3000,200,-50,492,252
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,405,27,-28,521,252
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2730,182,-49,444,252
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1275,85,-39,494,253
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2085,139,-50,82,253
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,435,29,-28,530,253
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2610,174,-49,533,253
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1260,84,-39,480,254
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2970,198,-50,499,254
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,450,30,-28,531,254
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2595,173,-49,534,254
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1170,78,-39,483,255
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2940,196,-50,497,255
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,495,33,-28,526,255
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2655,177,-49,431,255
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1260,84,-39,493,256
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1275,85,-39,21,256
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,420,28,-28,476,256
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2640,176,-49,442,256
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1200,80,-39,504,257
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2955,197,-50,472,257
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,450,30,-28,527,257
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2655,177,-49,442,257
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1245,83,-39,477,258
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2985,199,-50,502,258
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,420,28,-28,518,258
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2640,176,-49,445,258
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1275,85,-39,488,259
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2955,197,-50,490,259
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,465,31,-28,520,259
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2640,176,-49,442,259
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1185,79,-39,492,260
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2985,199,-50,492,260
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,420,28,-28,520,260
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2670,178,-49,442,260
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1185,79,-39,476,261
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3075,205,-50,506,261
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,420,28,-28,516,261
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2655,177,-49,448,261
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1275,85,-39,488,262
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2985,199,-51,494,262
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,450,30,-28,517,262
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2670,178,-49,443,262
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1245,83,-39,478,263
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3015,201,-50,507,263
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,3135,209,-50,8,263
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2610,174,-49,441,263
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1215,81,-39,473,264
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3030,202,-50,502,264
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,420,28,-28,520,264
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2640,176,-49,446,264
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1200,80,-39,473,265
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3030,202,-50,499,265
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,435,29,-28,532,265
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2595,173,-49,447,265
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1215,81,-39,475,266
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3015,201,-50,506,266
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,405,27,-28,508,266
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2655,177,-49,456,266
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,2595,173,-49,25,267
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3015,201,-50,538,267
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,405,27,-28,526,267
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2595,173,-49,531,267
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1230,82,-39,482,268
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3045,203,-50,509,268
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,420,28,-28,512,268
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2655,177,-49,447,268
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1200,80,-39,474,269
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3000,200,-50,492,269
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,435,29,-28,526,269
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2640,176,-49,444,269
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1260,84,-39,481,270
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2970,198,-50,496,270
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,450,30,-28,524,270
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2610,174,-49,444,270
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1215,81,-39,475,271
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2970,198,-50,509,271
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,405,27,-28,514,271
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2640,176,-49,445,271
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1230,82,-39,477,272
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3030,202,-50,501,272
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,435,29,-28,520,272
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2640,176,-49,444,272
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1185,79,-39,475,273
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2940,196,-50,503,273
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,465,31,-28,529,273
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2640,176,-49,434,273
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1215,81,-39,488,274
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3000,200,-50,493,274
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,435,29,-28,535,274
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2655,177,-49,428,274
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1185,79,-39,487,275
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3000,200,-50,501,275
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,465,31,-28,524,275
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,435,29,-28,14,275
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,2025,135,-39,488,276
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3045,203,-50,499,276
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,450,30,-29,521,276
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2655,177,-49,444,276
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1200,80,-39,489,277
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1440,96,-39,6,277
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,465,31,-28,490,277
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2625,175,-49,441,277
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1260,84,-39,486,278
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3000,200,-50,498,278
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,435,29,-28,533,278
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2655,177,-49,433,278
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1215,81,-39,473,279
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3000,200,-50,499,279
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,435,29,-28,521,279
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2655,177,-49,491,279
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1200,80,-39,440,280
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2955,197,-50,504,280
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,450,30,-28,525,280
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,390,26,-28,20,280
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1290,86,-39,489,281
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3000,200,-50,486,281
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,435,29,-28,524,281
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2640,176,-49,551,281
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1185,79,-39,481,282
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1200,80,-39,19,282
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,405,27,-28,479,282
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2730,182,-49,483,282
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1275,85,-39,447,283
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2985,199,-50,492,283
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,450,30,-28,527,283
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2625,175,-49,450,283
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1155,77,-39,475,284
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2985,199,-50,497,284
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,450,30,-28,514,284
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2625,175,-49,468,284
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1245,83,-39,456,285
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3015,201,-50,509,285
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,3000,200,-50,22,285
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2625,175,-49,532,285
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1245,83,-39,503,286
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2940,196,-50,471,286
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,435,29,-28,515,286
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2655,177,-49,447,286
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1170,78,-39,483,287
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3015,201,-50,498,287
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,420,28,-28,517,287
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2640,176,-49,443,287
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1200,80,-39,483,288
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3000,200,-50,503,288
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,465,31,-28,510,288
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2640,176,-49,457,288
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1215,81,-39,467,289
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2970,198,-50,504,289
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,450,30,-28,516,289
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2640,176,-49,444,289
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1260,84,-39,489,290
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2940,196,-50,492,290
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,420,28,-28,530,290
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2625,175,-49,538,290
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1185,79,-39,483,291
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2970,198,-50,486,291
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,405,27,-28,522,291
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2670,178,-49,444,291
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1260,84,-39,494,292
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1260,84,-39,19,292
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,465,31,-28,486,292
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2610,174,-49,435,292
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1185,79,-39,478,293
