# ====== FTM Benchmark Test ======
# Position       : p21 (5.0, 5.0)
# Responders     : 4
# Samples/resp   : 1000
# Total attempts : 4000
# Frame count    : 16
# Burst period   : 4
# Responder r1 : SSID=ftm_responder_001  pos=(0.0, 0.0)
# Responder r2 : SSID=ftm_responder_002  pos=(20.0, 0.0)
# Responder r3 : SSID=ftm_responder_003  pos=(0.0, 10.0)
# Responder r4 : SSID=ftm_responder_004  pos=(20.0, 10.0)
# ================================
position,real_x,real_y,responder_ssid,responder_label,responder_x,responder_y,frame_count,burst_period,dist_est_cm,rtt_est_ns,rssi,elapsed_ms,sample_num
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,720,48,-30,461,248
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2595,173,-55,494,248
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,780,52,-39,476,249
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1920,128,-47,535,249
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,735,49,-30,445,249
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2595,173,-55,492,249
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,705,47,-39,463,250
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1830,122,-47,515,250
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,750,50,-30,467,250
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2580,172,-55,529,250
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,720,48,-39,539,251
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1920,128,-47,511,251
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,705,47,-30,483,251
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2580,172,-56,482,251
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,810,54,-39,469,252
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1890,126,-47,512,252
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,765,51,-30,462,252
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2640,176,-55,499,252
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,765,51,-39,462,253
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1890,126,-47,515,253
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,690,46,-30,477,253
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2640,176,-56,483,253
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,735,49,-39,471,254
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1905,127,-47,519,254
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,705,47,-30,459,254
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2580,172,-55,491,254
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,735,49,-39,472,255
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1905,127,-47,525,255
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,720,48,-30,472,255
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,675,45,-30,17,255
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,765,51,-39,511,256
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1845,123,-47,516,256
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,765,51,-30,485,256
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,690,46,-30,14,256
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,735,49,-39,525,257
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1905,127,-47,517,257
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,720,48,-30,468,257
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2640,176,-55,489,257
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,720,48,-39,471,258
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1830,122,-47,507,258
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,780,52,-30,472,258
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2610,174,-55,498,258
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,765,51,-39,460,259
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1905,127,-47,523,259
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,720,48,-30,478,259
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2610,174,-55,485,259
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,765,51,-39,457,260
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1890,126,-47,515,260
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,795,53,-30,469,260
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2610,174,-55,492,260
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,780,52,-39,465,261
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1905,127,-47,531,261
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,675,45,-30,459,261
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2565,171,-55,511,261
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,750,50,-39,442,262
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1935,129,-47,515,262
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,735,49,-30,486,262
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2595,173,-55,476,262
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,735,49,-39,467,263
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1860,124,-47,522,263
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,735,49,-30,469,263
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2655,177,-55,496,263
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,780,52,-39,467,264
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,720,48,-39,83,264
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,750,50,-30,498,264
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2640,176,-55,488,264
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,720,48,-39,453,265
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1890,126,-47,517,265
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,720,48,-30,471,265
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2565,171,-56,510,265
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,780,52,-39,443,266
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1860,124,-47,516,266
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,765,51,-30,477,266
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2655,177,-55,496,266
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,735,49,-39,457,267
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1860,124,-47,516,267
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,720,48,-30,479,267
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2670,178,-55,490,267
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,765,51,-39,459,268
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1845,123,-47,514,268
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,765,51,-30,483,268
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2610,174,-55,488,268
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,690,46,-40,470,269
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1845,123,-47,516,269
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,690,46,-30,458,269
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2685,179,-55,491,269
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,765,51,-39,467,270
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1845,123,-47,511,270
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,795,53,-30,475,270
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2625,175,-55,487,270
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,705,47,-39,479,271
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,780,52,-39,20,271
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,795,53,-30,447,271
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2610,174,-55,500,271
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,720,48,-39,453,272
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1860,124,-47,513,272
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,795,53,-30,472,272
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2640,176,-55,497,272
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,765,51,-39,468,273
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1875,125,-47,522,273
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1800,120,-47,7,273
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2550,170,-56,449,273
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,750,50,-39,448,274
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1860,124,-47,514,274
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,780,52,-30,467,274
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2595,173,-55,492,274
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,735,49,-39,466,275
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1890,126,-47,520,275
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,720,48,-30,483,275
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2685,179,-55,477,275
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,765,51,-39,459,276
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1905,127,-47,517,276
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,795,53,-30,485,276
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2640,176,-55,485,276
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,750,50,-39,463,277
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1905,127,-47,528,277
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1800,120,-47,22,277
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2610,174,-55,523,277
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,735,49,-39,454,278
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1875,125,-47,526,278
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,765,51,-31,473,278
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2640,176,-55,481,278
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,705,47,-39,467,279
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1905,127,-47,521,279
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,705,47,-30,479,279
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,735,49,-30,44,279
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,750,50,-39,490,280
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1890,126,-47,517,280
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,780,52,-30,466,280
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2670,178,-55,508,280
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,2550,170,-55,23,281
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1875,125,-47,432,281
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,735,49,-30,473,281
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2685,179,-55,509,281
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,750,50,-39,444,282
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1890,126,-47,517,282
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,705,47,-30,467,282
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2595,173,-55,493,282
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,720,48,-39,481,283
E (594342) wifi:No FTM Measurements received from responder!
W (594342) puara-module: FTM Report received with non-success status: 5
# ERROR round 283: ftm_responder_002 (r2) — timeout/failure
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,735,49,-30,605,283
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2625,175,-55,525,283
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,705,47,-39,460,284
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1920,128,-47,517,284
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,750,50,-30,468,284
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2700,180,-55,503,284
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,750,50,-39,468,285
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1905,127,-47,517,285
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,750,50,-30,478,285
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2625,175,-55,485,285
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,780,52,-39,460,286
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1875,125,-47,507,286
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,780,52,-30,470,286
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2640,176,-55,504,286
E (604339) wifi:No FTM Measurements received from responder!
W (604340) puara-module: FTM Report received with non-success status: 5
# ERROR round 287: ftm_responder_001 (r1) — timeout/failure
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1890,126,-47,535,287
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,750,50,-30,463,287
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2550,170,-55,496,287
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,720,48,-39,459,288
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1845,123,-47,519,288
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,735,49,-30,480,288
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2550,170,-55,496,288
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,795,53,-39,468,289
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,705,47,-40,102,289
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,690,46,-30,466,289
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2610,174,-55,482,289
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,780,52,-39,463,290
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1845,123,-47,516,290
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,750,50,-30,469,290
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2610,174,-55,507,290
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,750,50,-39,467,291
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1845,123,-47,518,291
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1860,124,-47,21,291
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2610,174,-55,516,291
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,795,53,-39,460,292
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1905,127,-47,519,292
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,720,48,-30,474,292
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2610,174,-56,486,292
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,780,52,-39,467,293
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1965,131,-47,530,293
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,735,49,-30,474,293
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2670,178,-56,485,293
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,750,50,-39,452,294
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1935,129,-47,535,294
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1875,125,-47,25,294
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2610,174,-56,523,294
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,2685,179,-55,16,295
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1950,130,-47,449,295
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,795,53,-30,477,295
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2655,177,-55,481,295
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,750,50,-39,462,296
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1905,127,-47,514,296
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,750,50,-30,470,296
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2640,176,-56,502,296
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,735,49,-39,458,297
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1920,128,-47,515,297
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,765,51,-30,471,297
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2640,176,-55,504,297
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,795,53,-39,468,298
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1950,130,-47,511,298
E (627537) wifi:No FTM Measurements received from responder!
W (627538) puara-module: FTM Report received with non-success status: 5
# ERROR round 298: ftm_responder_003 (r3) — timeout/failure
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2655,177,-55,517,298
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,825,55,-39,453,299
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1950,130,-47,515,299
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,720,48,-30,475,299
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2625,175,-56,495,299
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,765,51,-39,467,300
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1965,131,-47,508,300
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,795,53,-30,470,300
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2655,177,-55,494,300
# Progress: 300 / 1000 rounds complete
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,780,52,-39,471,301
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1905,127,-47,519,301
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,720,48,-30,464,301
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2550,170,-56,489,301
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,750,50,-39,477,302
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1935,129,-47,514,302
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,780,52,-30,472,302
E (638349) wifi:No FTM Measurements received from responder!
W (638349) puara-module: FTM Report received with non-success status: 5
# ERROR round 302: ftm_responder_004 (r4) — timeout/failure
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,750,50,-39,514,303
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,705,47,-39,9,303
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,750,50,-30,454,303
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2610,174,-55,491,303
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,765,51,-39,470,304
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1800,120,-47,513,304
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,765,51,-30,470,304
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2670,178,-55,500,304
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,735,49,-39,470,305
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,795,53,-40,39,305
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,780,52,-30,533,305
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2640,176,-55,485,305
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,780,52,-39,461,306
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1890,126,-47,523,306
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,840,56,-30,466,306
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2595,173,-55,499,306
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,750,50,-39,474,307
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1890,126,-47,500,307
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,750,50,-30,464,307
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2640,176,-55,507,307
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,750,50,-39,456,308
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1860,124,-47,518,308
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,765,51,-30,467,308
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2580,172,-56,491,308
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,795,53,-39,461,309
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1770,118,-47,516,309
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,750,50,-30,471,309
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2640,176,-55,499,309
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,765,51,-39,475,310
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1890,126,-47,512,310
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,765,51,-30,458,310
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2610,174,-56,509,310
E (656040) wifi:No FTM Measurements received from responder!
W (656040) puara-module: FTM Report received with non-success status: 5
# ERROR round 311: ftm_responder_001 (r1) — timeout/failure
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1845,123,-47,536,311
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,750,50,-30,456,311
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2595,173,-56,500,311
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,780,52,-39,455,312
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1890,126,-47,520,312
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,720,48,-30,465,312
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2640,176,-56,495,312
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,780,52,-39,474,313
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1860,124,-47,512,313
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,795,53,-30,469,313
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2565,171,-55,488,313
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,735,49,-39,476,314
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1875,125,-47,507,314
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,720,48,-30,465,314
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2595,173,-56,501,314
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,780,52,-39,470,315
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1770,118,-47,522,315
E (667367) wifi:No FTM Measurements received from responder!
W (667367) puara-module: FTM Report received with non-success status: 5
# ERROR round 315: ftm_responder_003 (r3) — timeout/failure
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2565,171,-55,527,315
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,735,49,-39,447,316
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1905,127,-47,508,316
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,810,54,-30,467,316
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2655,177,-55,503,316
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,720,48,-39,459,317
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1845,123,-47,530,317
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1920,128,-47,35,317
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2430,162,-56,514,317
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,795,53,-39,463,318
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,780,52,-39,52,318
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,795,53,-30,524,318
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2550,170,-56,494,318
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,2580,172,-55,67,319
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1650,110,-47,505,319
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,720,48,-30,455,319
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2685,179,-55,495,319
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,735,49,-39,476,320
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,750,50,-39,6,320
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,750,50,-30,451,320
