# ====== FTM Benchmark Test ======
# Position       : p22 (10.0, 5.0)
# Responders     : 4
# Samples/resp   : 1000
# Total attempts : 4000
# Frame count    : 16
# Burst period   : 4
# Responder r1 : SSID=ftm_responder_001  pos=(0.0, 0.0)
# Responder r2 : SSID=ftm_responder_002  pos=(20.0, 0.0)
# Responder r3 : SSID=ftm_responder_003  pos=(0.0, 10.0)
# Responder r4 : SSID=ftm_responder_004  pos=(20.0, 10.0)
# ================================
position,real_x,real_y,responder_ssid,responder_label,responder_x,responder_y,frame_count,burst_period,dist_est_cm,rtt_est_ns,rssi,elapsed_ms,sample_num
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1110,74,-42,495,207
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1515,101,-46,472,207
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1350,90,-33,480,207
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1920,128,-47,492,207
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1155,77,-42,498,208
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1500,100,-46,474,208
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1365,91,-33,481,208
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1965,131,-47,498,208
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1140,76,-42,482,209
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1575,105,-46,478,209
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1365,91,-33,496,209
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1995,133,-47,480,209
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1140,76,-42,497,210
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1515,101,-46,475,210
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1350,90,-33,480,210
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1980,132,-47,492,210
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1155,77,-42,490,211
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1530,102,-46,476,211
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1380,92,-33,482,211
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1965,131,-47,494,211
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1065,71,-42,494,212
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1530,102,-46,474,212
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1395,93,-33,483,212
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1950,130,-47,493,212
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1140,76,-42,497,213
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1530,102,-46,478,213
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1365,91,-33,475,213
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1875,125,-47,491,213
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1110,74,-42,510,214
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,3945,263,-46,464,214
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1395,93,-33,479,214
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1905,127,-47,492,214
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1155,77,-42,502,215
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1095,73,-42,48,215
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1425,95,-33,489,215
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1920,128,-47,492,215
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1125,75,-42,499,216
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1545,103,-46,485,216
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1320,88,-33,484,216
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1935,129,-47,477,216
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1080,72,-42,497,217
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1515,101,-46,469,217
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1395,93,-33,483,217
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1965,131,-47,496,217
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1110,74,-42,495,218
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1500,100,-46,472,218
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1335,89,-33,504,218
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1935,129,-47,472,218
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1125,75,-42,486,219
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1515,101,-46,488,219
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1395,93,-33,474,219
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1935,129,-47,490,219
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1095,73,-43,494,220
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1530,102,-46,483,220
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1380,92,-33,481,220
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1920,128,-47,488,220
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1125,75,-42,492,221
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1470,98,-46,481,221
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1335,89,-33,475,221
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1905,127,-47,492,221
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1110,74,-42,502,222
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1530,102,-46,470,222
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1395,93,-33,480,222
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1965,131,-47,503,222
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1095,73,-42,492,223
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1185,79,-42,22,223
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1425,95,-33,514,223
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1935,129,-47,493,223
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1110,74,-42,506,224
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1455,97,-46,465,224
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1380,92,-33,480,224
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1965,131,-47,497,224
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1110,74,-42,484,225
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1530,102,-46,480,225
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1335,89,-33,482,225
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1875,125,-47,491,225
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1110,74,-42,499,226
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1500,100,-46,474,226
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1350,90,-33,481,226
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1965,131,-47,494,226
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1080,72,-42,490,227
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1455,97,-46,477,227
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1305,87,-33,483,227
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1935,129,-47,492,227
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1110,74,-42,493,228
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1500,100,-46,473,228
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1350,90,-33,483,228
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1920,128,-47,494,228
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1125,75,-42,500,229
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1050,70,-42,66,229
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1335,89,-33,473,229
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1920,128,-47,490,229
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1110,74,-42,506,230
E (478136) wifi:No FTM Measurements received from responder!
W (478136) puara-module: FTM Report received with non-success status: 5
# ERROR round 230: ftm_responder_002 (r2) — timeout/failure
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1365,91,-33,510,230
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1980,132,-47,489,230
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1170,78,-42,493,231
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1485,99,-46,472,231
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1335,89,-33,483,231
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1935,129,-47,491,231
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1110,74,-42,494,232
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1470,98,-46,475,232
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1380,92,-33,498,232
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1920,128,-47,484,232
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1095,73,-42,482,233
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1485,99,-46,478,233
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1335,89,-33,481,233
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1920,128,-47,498,233
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1110,74,-42,493,234
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1530,102,-46,477,234
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1380,92,-33,480,234
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1905,127,-47,492,234
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1065,71,-42,491,235
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1515,101,-46,475,235
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1380,92,-33,480,235
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1920,128,-47,495,235
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1110,74,-42,502,236
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1500,100,-46,481,236
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1320,88,-33,485,236
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1950,130,-47,490,236
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1155,77,-42,483,237
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1470,98,-46,474,237
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1365,91,-33,476,237
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1905,127,-47,508,237
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1095,73,-42,489,238
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1500,100,-46,468,238
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1350,90,-33,486,238
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1890,126,-47,498,238
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1095,73,-42,490,239
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1500,100,-46,476,239
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1350,90,-33,485,239
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1905,127,-47,479,239
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1110,74,-42,502,240
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1530,102,-46,473,240
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1350,90,-33,485,240
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1965,131,-47,495,240
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1140,76,-42,485,241
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1500,100,-46,473,241
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1335,89,-33,479,241
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1995,133,-47,508,241
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1065,71,-42,480,242
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1515,101,-46,476,242
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1350,90,-33,488,242
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1965,131,-47,488,242
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1140,76,-42,494,243
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1485,99,-46,471,243
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1320,88,-33,487,243
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1980,132,-47,496,243
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1110,74,-42,493,244
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1530,102,-46,499,244
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1410,94,-33,455,244
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1965,131,-47,489,244
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1170,78,-42,494,245
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1455,97,-46,476,245
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1365,91,-34,480,245
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1935,129,-47,496,245
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1125,75,-42,501,246
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1545,103,-46,464,246
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1350,90,-33,483,246
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1950,130,-47,498,246
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1095,73,-42,482,247
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1470,98,-46,478,247
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1365,91,-33,480,247
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1950,130,-47,495,247
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1140,76,-42,498,248
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1515,101,-46,478,248
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1320,88,-33,499,248
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1905,127,-47,478,248
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1170,78,-42,489,249
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1515,101,-46,469,249
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1365,91,-33,496,249
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1920,128,-47,492,249
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1080,72,-42,479,250
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1470,98,-46,477,250
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1335,89,-33,485,250
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1950,130,-47,490,250
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1080,72,-42,497,251
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1455,97,-46,473,251
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1335,89,-33,491,251
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1935,129,-47,480,251
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1155,77,-42,507,252
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1530,102,-46,467,252
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1350,90,-33,480,252
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1980,132,-47,492,252
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1140,76,-42,491,253
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1500,100,-46,474,253
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1350,90,-33,480,253
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1905,127,-48,501,253
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1095,73,-42,487,254
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1545,103,-46,476,254
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1365,91,-33,481,254
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1950,130,-47,498,254
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1095,73,-42,491,255
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1500,100,-46,472,255
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1305,87,-33,481,255
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1935,129,-47,500,255
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1065,71,-42,493,256
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1500,100,-46,475,256
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1335,89,-33,485,256
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1950,130,-47,491,256
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1155,77,-42,497,257
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1530,102,-46,489,257
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1305,87,-33,455,257
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1920,128,-47,499,257
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1110,74,-42,499,258
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1500,100,-46,465,258
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1380,92,-33,482,258
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1920,128,-47,508,258
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1125,75,-42,483,259
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1515,101,-46,468,259
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1380,92,-33,489,259
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1920,128,-47,487,259
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1125,75,-42,507,260
E (539065) wifi:No FTM Measurements received from responder!
W (539066) puara-module: FTM Report received with non-success status: 5
# ERROR round 260: ftm_responder_002 (r2) — timeout/failure
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1320,88,-33,518,260
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1935,129,-47,490,260
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1080,72,-42,479,261
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1515,101,-46,480,261
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1410,94,-33,484,261
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1935,129,-47,486,261
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1110,74,-42,501,262
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1500,100,-46,470,262
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1320,88,-33,480,262
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1905,127,-47,498,262
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1155,77,-42,492,263
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1515,101,-46,470,263
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1470,98,-33,494,263
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1350,90,-33,16,263
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1110,74,-42,449,264
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1560,104,-46,474,264
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1335,89,-33,485,264
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2010,134,-47,494,264
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1140,76,-42,498,265
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1515,101,-46,466,265
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1395,93,-33,475,265
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1995,133,-47,497,265
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1155,77,-42,493,266
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1515,101,-46,475,266
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1365,91,-33,483,266
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1935,129,-47,507,266
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1095,73,-42,474,267
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1470,98,-46,484,267
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1395,93,-33,478,267
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1935,129,-47,505,267
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1125,75,-42,491,268
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1470,98,-46,466,268
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1365,91,-33,486,268
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1980,132,-47,487,268
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1185,79,-42,502,269
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1500,100,-46,465,269
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1350,90,-33,479,269
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1935,129,-47,496,269
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1140,76,-42,504,270
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1500,100,-46,474,270
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1425,95,-33,476,270
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1890,126,-47,492,270
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1125,75,-42,496,271
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1530,102,-46,478,271
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1365,91,-33,472,271
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1920,128,-47,494,271
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1080,72,-42,496,272
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1470,98,-46,476,272
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1380,92,-33,483,272
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1890,126,-47,490,272
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1095,73,-42,491,273
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1515,101,-46,477,273
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1320,88,-33,477,273
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1920,128,-47,494,273
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1095,73,-42,500,274
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1500,100,-46,495,274
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1335,89,-33,459,274
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1980,132,-47,493,274
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1095,73,-42,487,275
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1545,103,-46,482,275
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1395,93,-33,476,275
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1950,130,-47,495,275
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1080,72,-42,507,276
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1515,101,-46,477,276
E (572718) wifi:No FTM Measurements received from responder!
W (572718) puara-module: FTM Report received with non-success status: 5
# ERROR round 276: ftm_responder_003 (r3) — timeout/failure
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1905,127,-47,524,276
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1080,72,-42,498,277
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1500,100,-46,470,277
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1335,89,-33,474,277
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1980,132,-47,495,277
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1050,70,-42,511,278
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1020,68,-42,12,278
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1410,94,-33,517,278
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2040,136,-47,483,278
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1200,80,-42,509,279
