# ====== FTM Benchmark Test ======
# Position       : p11 (5.0, 2.5)
# Responders     : 4
# Samples/resp   : 1000
# Total attempts : 4000
# Frame count    : 16
# Burst period   : 4
# Responder r1 : SSID=ftm_responder_001  pos=(0.0, 0.0)
# Responder r2 : SSID=ftm_responder_002  pos=(20.0, 0.0)
# Responder r3 : SSID=ftm_responder_003  pos=(0.0, 10.0)
# Responder r4 : SSID=ftm_responder_004  pos=(20.0, 10.0)
# ================================
position,real_x,real_y,responder_ssid,responder_label,responder_x,responder_y,frame_count,burst_period,dist_est_cm,rtt_est_ns,rssi,elapsed_ms,sample_num
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,750,50,-37,453,208
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1725,115,-44,435,208
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1020,68,-35,525,208
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2730,182,-51,533,208
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,735,49,-37,446,209
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1800,120,-44,446,209
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,990,66,-35,510,209
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2760,184,-51,438,209
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,705,47,-37,464,210
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1755,117,-44,539,210
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,975,65,-35,504,210
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2760,184,-51,446,210
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,810,54,-37,439,211
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1725,115,-44,449,211
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1065,71,-35,505,211
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2775,185,-51,436,211
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,705,47,-37,456,212
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1770,118,-44,431,212
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1005,67,-35,529,212
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2745,183,-51,528,212
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,765,51,-37,450,213
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1740,116,-44,439,213
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1035,69,-35,514,213
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2745,183,-51,435,213
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,645,43,-37,467,214
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,810,54,-37,17,214
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,990,66,-35,514,214
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2730,182,-51,435,214
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,720,48,-37,450,215
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1725,115,-44,439,215
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,990,66,-35,528,215
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2700,180,-51,533,215
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,720,48,-37,444,216
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1800,120,-44,442,216
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,945,63,-35,514,216
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2865,191,-51,448,216
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,735,49,-37,434,217
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1755,117,-44,438,217
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1005,67,-35,517,217
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2745,183,-51,440,217
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,735,49,-37,456,218
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1740,116,-44,538,218
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1035,69,-35,512,218
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2760,184,-51,436,218
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,720,48,-37,455,219
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1695,113,-44,534,219
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,960,64,-35,529,219
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1020,68,-35,59,219
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,720,48,-37,510,220
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1755,117,-44,436,220
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1035,69,-35,516,220
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2760,184,-51,445,220
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,720,48,-37,443,221
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1725,115,-44,431,221
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,975,65,-35,526,221
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2835,189,-51,429,221
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,705,47,-37,452,222
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1830,122,-44,436,222
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1020,68,-35,519,222
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2700,180,-51,442,222
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,705,47,-37,455,223
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1770,118,-44,525,223
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1005,67,-35,519,223
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2745,183,-51,440,223
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,675,45,-37,451,224
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1755,117,-44,436,224
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,990,66,-35,516,224
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2715,181,-51,440,224
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,735,49,-37,452,225
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1755,117,-45,533,225
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1020,68,-35,530,225
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2760,184,-51,531,225
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,705,47,-37,443,226
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1785,119,-44,449,226
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1050,70,-35,503,226
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2685,179,-51,456,226
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,750,50,-37,435,227
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1800,120,-45,441,227
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,975,65,-35,516,227
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2730,182,-51,541,227
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,720,48,-37,449,228
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1725,115,-44,530,228
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1005,67,-35,518,228
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2685,179,-51,437,228
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,690,46,-37,457,229
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1740,116,-44,445,229
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1035,69,-35,519,229
E (466884) wifi:No FTM Measurements received from responder!
W (466884) puara-module: FTM Report received with non-success status: 5
# ERROR round 229: ftm_responder_004 (r4) — timeout/failure
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,675,45,-37,534,230
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1815,121,-44,433,230
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,945,63,-35,533,230
E (471401) wifi:No FTM Measurements received from responder!
W (471402) puara-module: FTM Report received with non-success status: 5
# ERROR round 230: ftm_responder_004 (r4) — timeout/failure
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,735,49,-37,530,231
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1710,114,-44,438,231
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1035,69,-35,521,231
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2640,176,-51,440,231
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,705,47,-37,459,232
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,735,49,-37,61,232
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,975,65,-35,483,232
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2655,177,-51,526,232
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,810,54,-37,450,233
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1755,117,-44,433,233
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,990,66,-35,519,233
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2715,181,-51,444,233
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,720,48,-37,447,234
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1785,119,-44,447,234
E (480639) wifi:No FTM Measurements received from responder!
W (480640) puara-module: FTM Report received with non-success status: 5
# ERROR round 234: ftm_responder_003 (r3) — timeout/failure
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2715,181,-51,506,234
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,720,48,-37,444,235
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1755,117,-44,535,235
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1035,69,-35,518,235
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2670,178,-51,437,235
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,750,50,-37,466,236
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1725,115,-45,531,236
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,990,66,-35,512,236
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2730,182,-51,437,236
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,720,48,-37,451,237
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1785,119,-44,434,237
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1005,67,-35,518,237
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2655,177,-51,441,237
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,735,49,-37,451,238
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1800,120,-44,436,238
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,960,64,-35,513,238
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2700,180,-51,451,238
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,735,49,-37,546,239
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1725,115,-44,535,239
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,990,66,-35,511,239
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2715,181,-51,442,239
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,780,52,-37,443,240
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1815,121,-45,449,240
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,990,66,-35,506,240
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2805,187,-51,441,240
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,705,47,-37,447,241
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1695,113,-44,439,241
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1035,69,-35,528,241
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2880,192,-51,542,241
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,690,46,-37,431,242
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1785,119,-44,437,242
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,960,64,-35,517,242
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2835,189,-51,438,242
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,720,48,-37,461,243
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1725,115,-44,537,243
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,960,64,-35,510,243
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2730,182,-51,438,243
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,765,51,-37,462,244
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1785,119,-44,530,244
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,990,66,-35,510,244
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2775,185,-51,439,244
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,690,46,-37,451,245
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1800,120,-44,435,245
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1020,68,-35,519,245
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2865,191,-51,442,245
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,705,47,-37,442,246
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1740,116,-44,441,246
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,930,62,-35,512,246
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2745,183,-51,438,246
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,705,47,-37,456,247
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1860,124,-44,435,247
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,960,64,-35,515,247
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2715,181,-51,437,247
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,690,46,-37,450,248
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1770,118,-44,440,248
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,960,64,-35,511,248
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2745,183,-51,438,248
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,750,50,-37,451,249
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1710,114,-44,437,249
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1020,68,-35,516,249
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2805,187,-51,445,249
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,705,47,-37,446,250
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1740,116,-44,435,250
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,945,63,-35,512,250
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2730,182,-51,437,250
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,765,51,-37,457,251
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1740,116,-44,432,251
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,990,66,-35,516,251
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2775,185,-51,439,251
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,735,49,-37,446,252
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1740,116,-44,437,252
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1020,68,-35,530,252
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2760,184,-51,533,252
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,690,46,-37,461,253
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,720,48,-37,32,253
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,975,65,-35,499,253
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2790,186,-51,435,253
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,750,50,-37,451,254
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1725,115,-44,435,254
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,990,66,-35,514,254
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2820,188,-51,438,254
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,825,55,-37,465,255
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,720,48,-37,33,255
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,960,64,-35,497,255
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2790,186,-51,441,255
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,765,51,-37,453,256
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1740,116,-44,538,256
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,945,63,-35,508,256
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2805,187,-51,446,256
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,690,46,-37,444,257
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1755,117,-44,436,257
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,975,65,-35,523,257
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2760,184,-51,438,257
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,720,48,-37,441,258
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1725,115,-44,439,258
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,975,65,-35,520,258
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2820,188,-51,433,258
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,765,51,-37,452,259
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1785,119,-44,434,259
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,945,63,-35,521,259
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2790,186,-51,437,259
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,735,49,-37,448,260
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1755,117,-44,439,260
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,990,66,-35,525,260
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2790,186,-51,529,260
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,675,45,-37,450,261
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1755,117,-44,438,261
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,975,65,-35,514,261
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2805,187,-51,438,261
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,720,48,-37,448,262
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1815,121,-44,443,262
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,930,62,-35,510,262
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2835,189,-51,437,262
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,735,49,-37,456,263
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1755,117,-44,438,263
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,975,65,-35,522,263
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2760,184,-51,541,263
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,720,48,-37,436,264
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1710,114,-44,440,264
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1035,69,-35,512,264
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2820,188,-51,437,264
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,720,48,-37,467,265
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1800,120,-44,526,265
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1020,68,-35,522,265
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2745,183,-51,444,265
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,2880,192,-51,6,266
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1845,123,-44,469,266
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1050,70,-35,504,266
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2805,187,-51,435,266
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,735,49,-37,460,267
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1770,118,-44,537,267
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,975,65,-35,510,267
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2775,185,-51,444,267
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,720,48,-37,455,268
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1755,117,-44,528,268
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,990,66,-35,515,268
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2820,188,-51,440,268
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,735,49,-37,463,269
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1740,116,-44,528,269
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1005,67,-35,513,269
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2790,186,-51,437,269
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,705,47,-37,449,270
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1800,120,-44,440,270
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1020,68,-35,513,270
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2760,184,-51,445,270
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,765,51,-37,445,271
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1770,118,-44,440,271
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,975,65,-35,513,271
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2775,185,-51,442,271
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,735,49,-37,443,272
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1755,117,-44,439,272
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1050,70,-35,512,272
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2805,187,-51,454,272
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,825,55,-37,443,273
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1770,118,-44,444,273
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,960,64,-35,504,273
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2820,188,-51,438,273
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,705,47,-37,454,274
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1770,118,-44,441,274
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,945,63,-35,505,274
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2805,187,-51,440,274
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,810,54,-37,469,275
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1725,115,-45,523,275
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1065,71,-35,518,275
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2880,192,-51,433,275
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,780,52,-37,449,276
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1800,120,-44,435,276
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1020,68,-35,517,276
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2850,190,-51,445,276
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,750,50,-37,452,277
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1740,116,-44,531,277
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,990,66,-35,516,277
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2775,185,-51,440,277
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,765,51,-37,448,278
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1755,117,-44,438,278
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1005,67,-35,513,278
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2730,182,-51,438,278
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,735,49,-37,458,279
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1860,124,-44,446,279
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,990,66,-35,501,279
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2850,190,-51,441,279
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,795,53,-37,459,280
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1770,118,-44,538,280
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1005,67,-35,518,280
