# ====== FTM Benchmark Test ======
# Position       : p13 (15.0, 2.5)
# Responders     : 4
# Samples/resp   : 1000
# Total attempts : 4000
# Frame count    : 16
# Burst period   : 4
# Responder r1 : SSID=ftm_responder_001  pos=(0.0, 0.0)
# Responder r2 : SSID=ftm_responder_002  pos=(20.0, 0.0)
# Responder r3 : SSID=ftm_responder_003  pos=(0.0, 10.0)
# Responder r4 : SSID=ftm_responder_004  pos=(20.0, 10.0)
# ================================
position,real_x,real_y,responder_ssid,responder_label,responder_x,responder_y,frame_count,burst_period,dist_est_cm,rtt_est_ns,rssi,elapsed_ms,sample_num
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1830,122,-49,478,237
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1815,121,-44,436,238
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,870,58,-41,510,238
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1950,130,-37,531,238
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1830,122,-50,470,238
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1845,123,-44,435,239
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,795,53,-41,509,239
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1950,130,-37,517,239
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1770,118,-49,493,239
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1830,122,-44,523,240
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,825,55,-41,509,240
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1995,133,-37,531,240
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1815,121,-49,478,240
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1830,122,-44,529,241
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,810,54,-41,503,241
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1965,131,-37,524,241
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1845,123,-49,479,241
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1875,125,-44,432,242
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,795,53,-41,512,242
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1920,128,-37,511,242
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1710,114,-49,480,242
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1725,115,-44,453,243
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1815,121,-44,53,243
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1830,122,-37,459,243
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,4215,281,-50,469,243
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1800,120,-44,435,244
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,795,53,-41,502,244
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1875,125,-37,521,244
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1770,118,-50,486,244
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1890,126,-44,433,245
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,900,60,-41,515,245
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1995,133,-37,513,245
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1755,117,-50,478,245
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1830,122,-44,434,246
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,840,56,-41,506,246
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1875,125,-37,521,246
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1785,119,-50,478,246
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1845,123,-44,441,247
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,885,59,-41,520,247
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1845,123,-37,508,247
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1755,117,-50,479,247
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1815,121,-44,543,248
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,825,55,-41,513,248
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1995,133,-37,524,248
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1755,117,-50,467,248
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1815,121,-45,433,249
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,855,57,-41,502,249
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1905,127,-37,527,249
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1755,117,-50,480,249
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1830,122,-44,440,250
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,855,57,-41,498,250
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1935,129,-37,522,250
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1785,119,-50,481,250
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1755,117,-44,430,251
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,810,54,-41,508,251
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1860,124,-37,524,251
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1755,117,-49,489,251
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1830,122,-44,546,252
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,825,55,-41,491,252
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1935,129,-37,519,252
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1755,117,-50,478,252
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1785,119,-44,438,253
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,780,52,-41,503,253
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1890,126,-37,534,253
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1710,114,-50,465,253
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1800,120,-44,441,254
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,795,53,-41,508,254
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1875,125,-37,521,254
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1710,114,-50,489,254
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1785,119,-44,547,255
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1755,117,-44,11,255
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1890,126,-37,485,255
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1725,115,-50,478,255
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1860,124,-44,437,256
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,825,55,-41,507,256
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1905,127,-37,520,256
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1800,120,-49,478,256
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1890,126,-44,434,257
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,825,55,-41,508,257
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1965,131,-37,518,257
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1830,122,-49,487,257
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1890,126,-44,433,258
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,810,54,-41,507,258
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1980,132,-37,522,258
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1815,121,-49,497,258
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1800,120,-44,518,259
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,840,56,-41,506,259
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1890,126,-37,527,259
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1740,116,-49,472,259
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1815,121,-44,543,260
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,900,60,-41,499,260
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1920,128,-37,522,260
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1845,123,-49,482,260
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1875,125,-44,444,261
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1725,115,-44,8,261
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1920,128,-37,494,261
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1815,121,-49,478,261
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1905,127,-44,439,262
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,825,55,-41,508,262
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1980,132,-37,521,262
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1710,114,-50,479,262
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1785,119,-44,435,263
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,840,56,-41,505,263
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1965,131,-37,525,263
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1845,123,-49,479,263
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1890,126,-44,440,264
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,855,57,-41,502,264
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1965,131,-37,522,264
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1725,115,-50,478,264
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1830,122,-44,435,265
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,840,56,-41,506,265
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1845,123,-37,521,265
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1725,115,-49,493,265
E (569095) wifi:No FTM Measurements received from responder!
W (569095) puara-module: FTM Report received with non-success status: 5
# ERROR round 266: ftm_responder_001 (r1) — timeout/failure
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,795,53,-41,490,266
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1875,125,-37,528,266
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1740,116,-50,484,266
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1830,122,-44,525,267
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,810,54,-41,511,267
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1905,127,-37,519,267
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1755,117,-50,477,267
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1785,119,-44,432,268
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,765,51,-41,508,268
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1890,126,-37,530,268
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1785,119,-50,471,268
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1725,115,-44,453,269
E (578041) wifi:No FTM Measurements received from responder!
W (578042) puara-module: FTM Report received with non-success status: 5
# ERROR round 269: ftm_responder_002 (r2) — timeout/failure
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1845,123,-37,472,269
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1725,115,-50,476,269
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1800,120,-44,433,270
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,765,51,-41,508,270
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1890,126,-37,523,270
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1815,121,-50,475,270
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1815,121,-44,447,271
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,810,54,-41,502,271
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1860,124,-37,526,271
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1740,116,-50,475,271
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1815,121,-44,430,272
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,780,52,-41,510,272
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1935,129,-37,517,272
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1755,117,-49,480,272
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1875,125,-44,440,273
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,825,55,-41,521,273
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,765,51,-42,76,273
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1740,116,-49,503,273
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1785,119,-44,431,274
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,735,49,-41,507,274
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1935,129,-37,518,274
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1740,116,-49,481,274
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1800,120,-44,450,275
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,810,54,-41,499,275
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1905,127,-37,516,275
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1725,115,-49,486,275
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1815,121,-44,534,276
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,780,52,-41,522,276
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1830,122,-37,538,276
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1920,128,-37,75,276
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1830,122,-44,504,277
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,780,52,-41,505,277
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1890,126,-37,530,277
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1770,118,-49,574,277
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1845,123,-44,430,278
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,855,57,-41,506,278
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1875,125,-37,522,278
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1740,116,-50,478,278
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1815,121,-44,439,279
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,795,53,-41,507,279
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1965,131,-37,524,279
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1785,119,-49,489,279
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1770,118,-44,523,280
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,840,56,-41,507,280
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1950,130,-37,522,280
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1785,119,-49,481,280
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1815,121,-44,534,281
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,870,58,-41,511,281
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1965,131,-37,516,281
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1845,123,-50,478,281
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1860,124,-43,448,282
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1725,115,-44,5,282
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1935,129,-37,495,282
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1740,116,-50,489,282
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1800,120,-44,435,283
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,795,53,-41,502,283
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1845,123,-37,519,283
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1725,115,-50,487,283
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1785,119,-44,530,284
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,795,53,-41,518,284
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,2010,134,-37,512,284
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1800,120,-49,475,284
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1890,126,-45,446,285
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,855,57,-41,501,285
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1845,123,-37,524,285
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1755,117,-49,473,285
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1890,126,-44,437,286
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,795,53,-41,511,286
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1875,125,-37,534,286
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1725,115,-50,467,286
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1800,120,-44,538,287
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,735,49,-41,498,287
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1905,127,-37,526,287
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1740,116,-50,485,287
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1770,118,-44,525,288
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,780,52,-41,515,288
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1920,128,-37,517,288
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1845,123,-49,484,288
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1845,123,-44,533,289
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,810,54,-41,502,289
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1950,130,-37,525,289
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1740,116,-50,473,289
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1815,121,-44,439,290
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,840,56,-41,503,290
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1890,126,-37,525,290
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1770,118,-49,480,290
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1830,122,-44,441,291
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,780,52,-41,504,291
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1980,132,-37,516,291
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1830,122,-49,478,291
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1785,119,-44,439,292
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,840,56,-41,503,292
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,2010,134,-37,533,292
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1815,121,-49,467,292
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1830,122,-44,444,293
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,870,58,-41,506,293
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1980,132,-37,514,293
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1845,123,-50,496,293
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1740,116,-50,39,294
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,780,52,-41,478,294
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1950,130,-37,518,294
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1800,120,-49,480,294
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1770,118,-44,440,295
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,780,52,-41,509,295
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1845,123,-37,517,295
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1770,118,-50,485,295
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1770,118,-44,428,296
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,810,54,-41,509,296
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1890,126,-37,518,296
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1755,117,-49,493,296
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1755,117,-44,534,297
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,750,50,-41,515,297
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1890,126,-37,523,297
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1725,115,-49,487,297
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1845,123,-44,523,298
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,855,57,-41,498,298
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1935,129,-37,521,298
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1680,112,-50,478,298
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1785,119,-44,448,299
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,795,53,-41,495,299
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1830,122,-37,514,299
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1710,114,-50,485,299
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1830,122,-44,439,300
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,825,55,-41,505,300
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1890,126,-37,517,300
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1695,113,-49,480,300
# Progress: 300 / 1000 rounds complete
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1755,117,-44,438,301
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,795,53,-41,505,301
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1935,129,-37,533,301
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1785,119,-49,478,301
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1770,118,-44,529,302
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,795,53,-41,511,302
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1800,120,-37,527,302
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1800,120,-49,92,302
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1845,123,-44,516,303
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,825,55,-41,497,303
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1905,127,-37,521,303
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1740,116,-50,473,303
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1800,120,-45,439,304
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,825,55,-41,519,304
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1830,122,-37,518,304
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,4290,286,-49,577,304
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1860,124,-44,535,305
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,840,56,-41,500,305
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1935,129,-37,518,305
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1770,118,-49,481,305
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1815,121,-44,435,306
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,855,57,-41,505,306
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1950,130,-37,520,306
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1815,121,-49,481,306
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1890,126,-44,438,307
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,810,54,-41,513,307
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1950,130,-37,513,307
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1800,120,-50,480,307
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1815,121,-44,555,308
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,810,54,-41,497,308
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1905,127,-37,510,308
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1740,116,-49,496,308
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1845,123,-44,524,309
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,915,61,-41,507,309
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1920,128,-37,518,309
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1755,117,-50,495,309
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1785,119,-45,536,310
E (659954) wifi:No FTM Measurements received from responder!
